ON1C=[PH]2(=P#Br)P3(=[ClH])#S4=NBr25(F)C(F)=Cl5=[ClH]2N(Cl)S#Br(N4[IH]3)[PH]12Br,0,0.11401447024086352,0,0,-0.010638297872340425,-0.7553191250190139,False,False,False
O[SH]1#[ClH]I2=Cl(=Cl#Cl=S(#CF)[ClH]1)P=21#Br=N1,0,0.18972093025758707,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 13 *****
N=I1=P23#Br4Cl5#Br(I(O)#Cl)C6=NN6[IH]2=Cl#[ClH]N1[ClH]OC5=[IH]43,0,0.11744414076565494,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
O=S1#Cl(N2C34C#I3I23=P(=[BrH])#I4S2#Br(Cl)Br3#I=2)O1,0,0.08190199914729991,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
***** Iteration 14 *****
OS1(F)=PPBr(S)#P23=[SH]#CBr(P)P24=S(#I=C=C=C43)C=1F,0,0.06397033256204475,0,0,0.010638297872340425,-0.8829786954447627,False,False,False
CBr1#S(C#CC#N)=S1(=O)P,0,0.2815176046013795,0,0,-0.010638297872340425,-1.1595744313672185,False,False,False
***** Iteration 15 *****
[IH]=Br[ClH]NCl1=[SH]#[PH]2=[PH]3#[SH]4P[BrH]56Br4OP=1(#C2)Br5#Br=S36=[IH],0,0.11354706589039663,0,0,0.010638297872340425,-0.8617021003738046,False,False,False
O=S1=C2Br=13C#P(F)#Br1[IH]Cl23(S#Cl(I)N=[BrH]=P)N=[ClH]=S1(F)=S,0,0.1065000043085568,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 16 *****
O[BrH][PH](N=NC1(F)Br(#CF)I1#[IH]C=NBr)=Br[SH]=S,0,0.05842829260909024,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
N=[PH]1(O)=Br(N)(Cl=S=O)Br2(=I3=I#I=[PH]=[PH]3#Cl2O)C#C1,0,0.11658675862161968,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 17 *****
N#CC1=C2C3=S4=CC=4S14#P(#Cl23)OO4,0,0.28637549811175234,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
C=Cl1=I2=[IH]3S4#I3Br356OBr7(=C=4)C=P1=I#Br=S(#[ClH]3)N5I(S2)Cl76,0,0.1038410399680135,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
***** Iteration 18 *****
O=C=Br1=Br2=P(#[SH]=NC2(I)I=S)=C=S2#I1[BrH]2(P)Br,0,0.07490909947417228,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
FC#P1=C(OP)Cl2NS(#I2I)=N[IH]=1F,0,0.2674892569143832,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
***** Iteration 19 *****
O=S1Cl2#Br3N=Cl4=[PH]15(I)I21=Cl4=C=P1(=O)=I1=I35N1F,0,0.1100388263158278,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
O=[PH]1C#S1=O,1,0.4134306603503828,0,0,0.9893617021276596,-0.2659574057906866,False,True,False
***** Iteration 20 *****
N#CI1(O)(N=O)N=S1#P(N)#I,0,0.383687123753179,0,0,-0.010638297872340425,-1.1382978362962604,False,False,False
CP1234=I5=COP6(=N)#Br1[BrH]2=[ClH]=Cl1=P(=P(=O)OO6)(=I32OC52O1)O4,0,0.09053764294593762,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 21 *****
O=C1N=NBr(Cl)C#Cl1[IH](=O)O,1,0.3990835579630245,0,0,0.9893617021276596,-0.13829783536493778,False,True,False
FC1=NO[IH]2(N=N1)[ClH]OBr=P1=Cl2=C=N1,1,0.32494723433586026,0,0,0.9893617021276596,-0.031914860010147095,False,True,False
***** Iteration 22 *****
OBr12=S3#P(#C1)[IH]C2([BrH][ClH]#P)C#Cl=Br3,0,0.2404222923658838,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
C=[PH](#Br=C[ClH]N)S1(O)(Cl(#N)C(F)=NO)=C=N1,0,0.16251101182220404,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 0 *****
N#P1#Br2C#[SH]3C4(F)Cl1#[PH]31P([PH](#Cl)=[IH])#[PH]41C(F)=Br2=O,0,0.125424705965818,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
C#I=P1(#Br=I#Br(F)C=O)C(O)(P)ON=[IH]=S=Br1(S)NN,0,0.03977750942548723,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 1 *****
C=NN=Br12N3[ClH]1=P1#CBr4(=O)I=S2#S#Br=S32=S3#S(=[ClH])OP4(#S=12)=CI3I,0,0.03850417319648144,0,0,0.010638297872340425,-0.7340425299480557,False,False,False
N#I1C2=Cl1(Br)[IH]13N4N=I1(F)Cl(=[ClH]3S)(N=NN4)N2O,0,0.14163526886979194,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
***** Iteration 2 *****
F[SH](#P=ClP)[IH]1=Br23N4N=C4P4(#Cl=C1Br([BrH]S)#P=42F)Br=[ClH]3F,0,0.10741321599097238,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
N#CP123#CS14#CC(=S(I)C2Cl(F)OO3)O4,0,0.20530112638459327,0,0,0.010638297872340425,-0.9893616707995534,False,False,False
***** Iteration 3 *****
O=I1=P23(=O)S4=[ClH]5Br(I)Cl(F)#S52Cl3(=O)C41F,0,0.12686291261280527,0,0,0.010638297872340425,-0.9680850757285953,False,False,False
N[SH]1=[SH]SN2N3C45OBr6#Br4Br=1=Br1=S34(PCl)CBr2(C#[BrH]1)(O6)N54,0,0.06572186241378955,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 4 *****
OC1(OF)N=Br(P2#Br=[PH]#2S(S)(S)#Br)(Cl2=C=[ClH]=2)O1,0,0.16461850637758135,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
N#S1=I2=I3=P4(=NOP5(#Cl)=Cl3([BrH]O1)[IH]5=[IH])=S2#C4,0,0.18882511716829223,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 5 *****
CP(#N)(O)(F)[SH]1[PH](N)(=O)=P2(F)#[IH]P1(N)(=O)=P1(=O)=NCl=C12,0,0.19836510644177574,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
NCl(O)(P)(Br)C12C#Cl=P1(F)#I=NC#CS13(Br)(O2)[IH][BrH]Cl1(O)=Cl#[IH]3,0,0.08309869248826422,0,0,-0.010638297872340425,-0.8191489102318883,False,False,False
***** Iteration 6 *****
C=I1=P2=C=P34=Cl(=Cl15Cl1=I(=N2)I=35[IH]=1O)OC=S4#S(=O)S,0,0.09219569019035337,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
C[BrH](=S)[SH]12=C=I3=C4P35#Cl=C=C=S=54OOOOI1(=[BrH])P2F,0,0.0722238871699821,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 7 *****
C[BrH]1=[SH]#[PH]2=C=S2#I2[ClH]3=C=P45#I=C=[PH]4(F)=Br24[BrH](=I#Br=[BrH])[ClH]3=Cl154,0,0.08075642142805997,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
O=Cl#Cl1C23OCl4[PH]5=NCl4O[PH]4(=[SH]#[PH]4(P)P5)(C12F)P(=[ClH])(#Cl(O)Br)O3,0,0.16247382746037295,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 8 *****
C#P(N=Br12C#Cl(OS(#N)=[ClH]1[ClH]#N)O2)SI,0,0.3127997446824217,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
FCl1N2ON3C#Br1C#Cl3O2,1,0.615784228043846,0,0,0.9893617021276596,0.6914893724024296,False,True,True
FCl12=[IH]=Br13C1=C4OI35=S(#[SH])Cl13=Cl5(F)Cl4(I=[ClH])=C23,0,0.2081000982349342,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
***** Iteration 9 *****
I#I1S23#C[ClH]4=I#P415C#CCl(#C2)N35,0,0.17027640876541583,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
O=NS12=Br3=S4(Br)=Br[SH]5#Cl=I6=[PH]4#S5=[BrH](I)S(=O)#CCl61(I)Cl=23S,0,0.0686542338322473,0,0,-0.010638297872340425,-0.8191489102318883,False,False,False
***** Iteration 10 *****
N#CP1#P(#N)[IH](N)(C#[SH]=[IH](Cl)OS)Br#1F,0,0.12914645345312173,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
Cl[BrH]1=Br2=PCl13(C1=NO1)S1#CC#P=123,0,0.6094431924626467,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 11 *****
NN1N=[IH]=NN(F)C#Br(F)S1(F)#Br,0,0.34251083784620845,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
C#C[IH]C(=[ClH]=NN)N1P2(S(#N)=N)#[PH]34C5=[PH]6#[IH]Br1(=O)P1(=Cl#S=2OI5613)O[BrH]4=N,0,0.053028945704006764,0,0,-0.010638297872340425,-0.6914893398061395,False,False,False
***** Iteration 12 *****
O=NBr123C(F)=Cl14Br1#I2C3=S14(I)NI,0,0.10692841413448706,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
OBr(I)#Br(F)Cl1#Cl=S1#CF,0,0.5147829269854473,0,0,-0.010638297872340425,-1.1595744313672185,False,False,False
***** Iteration 13 *****
N=I1=P23#Br4Cl5#Br(I(O)#Cl)C6=NN6[IH]2=Cl#[ClH]N1[ClH]OC5=[IH]43,0,0.11744414076565494,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
N=Cl1(OC=O)N2C34C#I3I23=P(=[BrH])#I4S2#Br([ClH]3)Br1#I=2,0,0.0767819477499253,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
***** Iteration 14 *****
OS1(F)=PPBr(S)#P23=[SH]#CBr(P)P24=S(#I=C=C=C43)C=1F,0,0.06397033256204475,0,0,0.010638297872340425,-0.8829786954447627,False,False,False
CBr1#S(C#CC#N)=S1(=O)P,0,0.2815176046013795,0,0,-0.010638297872340425,-1.1595744313672185,False,False,False
***** Iteration 15 *****
C=P1(O)#[SH]=Cl(F)=P2(#C1)Cl1#Br=I#S12S,0,0.12136058453233732,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
O=S1=C2Br=13C#P(F)#Br1[IH]Cl23(S#Cl(I)N=[BrH]=P)N=[ClH]=S1(F)=S,0,0.1065000043085568,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 16 *****
FC#Br1I2#[IH]Br(F)[PH](=[BrH])(=BrS)N=NC12F,0,0.09071584553962016,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
N=[PH]1(O)=Br(N)(Cl=S=O)Br2(=I3=I#I=[PH]=[PH]3#Cl2O)C#C1,0,0.11658675862161968,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 17 *****
N#CC1=C2C3=S4=CC=4S14#P(#Cl23)OO4,0,0.28637549811175234,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
C=Cl1=I2=[IH]3S4#I3Br356OBr7(=C=4)C=P1=I#Br=S(#[ClH]3)N5I(S2)Cl76,0,0.1038410399680135,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
***** Iteration 18 *****
O=C=Br1=Br2=P(#[SH]=NC2I=P)=C=S2#I1[BrH]2(F)Br,0,0.08012012034389877,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
C=C=S1C[IH]23OC1=P(#CF)=I2(F)N3P(O)(P)=[ClH],0,0.12742032817344326,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
***** Iteration 19 *****
O=S1Cl2#Br3N=Cl4=[PH]15(I)I21=Cl4=C=P1(=O)=I1=I35N1F,0,0.1100388263158278,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
O=[PH]1C#S1=O,1,0.4134306603503828,0,0,0.9893617021276596,-0.2659574057906866,False,True,False
***** Iteration 20 *****
N#CI1(O)(N=O)N=S1#P(N)#I,0,0.383687123753179,0,0,-0.010638297872340425,-1.1382978362962604,False,False,False
CP1234=I5=COP6(=N)#Br1[BrH]2=[ClH]=Cl1=P(=P(=O)OO6)(=I32OC52O1)O4,0,0.09053764294593762,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 21 *****
O=C1N=NBr(Cl)C#Cl1[IH](=O)O,1,0.3990835579630245,0,0,0.9893617021276596,-0.13829783536493778,False,True,False
FC1=NO[IH]2(N=N1)[ClH]OBr=P1=Cl2=C=N1,1,0.32494723433586026,0,0,0.9893617021276596,-0.031914860010147095,False,True,False
***** Iteration 22 *****
OCl12=S3#P(#C1)[IH]C2([BrH][ClH]#P)C#Cl=Br3,0,0.2651489574073673,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
OBr(N=NN=P)#S#S#CF,1,0.44205545507602323,0,0,0.9893617021276596,-0.18085102550685406,False,True,False
***** Iteration 23 *****
OC1=NOCl12=IN2Br1(=NF)C2=NN21,1,0.3233942946219499,0,0,0.9893617021276596,-0.031914860010147095,False,True,False
FP12#S(=[ClH](S)Br)C#S1=NOI(=S)=C=2,0,0.3036961452887655,0,0,-0.010638297872340425,-1.074468051083386,False,False,False
***** Iteration 24 *****
N#Br=C1C2=I3=S=[PH]4(I)=NBr5#P14(S(#P)=[BrH])I2#Br53,0,0.178009797732878,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
N#I=C=S1#Br(P)Br([BrH](F)=[ClH])#CP(N)[BrH]1,0,0.21168087071394387,0,0,-0.010638297872340425,-1.074468051083386,False,False,False
***** Iteration 25 *****
O=Br12[ClH]3=P1(F)C2(C(F)(F)P12#P(F)#Br=I#SN[BrH]1=[PH]=2=P)O3,0,0.07319828858504585,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
[ClH]=[IH]=[IH]1OS2#CI1(=[BrH])Br1[PH](Br)=[SH](=[PH]=[IH])N=Br=21,0,0.1487272169019552,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
***** Iteration 26 *****
O=Br12NP=[PH]34=C=Cl#I(O[PH]1(F)Br)I3#S2(OOP)O4,0,0.11030167155030672,0,0,-0.010638297872340425,-0.925531885586679,False,False,False
S[PH]1#I2N=Br#C[ClH]2=[ClH]=1,1,0.3788001690745236,0,0,0.9893617021276596,-0.18085102550685406,False,True,False
***** Iteration 27 *****
N#CP1(#Cl)(SOI)C2=C[BrH]1=I2(P)Cl,0,0.2229296916794569,0,0,-0.010638297872340425,-1.074468051083386,False,False,False
FC#Cl=Cl#CCl1#I(Cl)P=N1,0,0.4221792107410682,0,0,-0.010638297872340425,-1.1595744313672185,False,False,False
***** Iteration 28 *****
FCI1#CC(Cl)=I23O[PH]4#P5#P=4=C(O5)[SH]4(Cl)(I)C2=C(F)C3(F)[IH]4=[SH]1,0,0.11018089444783549,0,0,0.010638297872340425,-0.776595720089972,False,False,False
N#S(=S)Br1C(=N)OC2=C3P4Br56=N[BrH]7=C=[IH]3S38(=S7Br(=P)=C(O2)S53(=N)P46(S)S8)[IH]1=O,0,0.05723431728923549,0,0,-0.010638297872340425,-0.6063829595223069,False,False,False
***** Iteration 29 *****
O=[SH]12C(N=P[ClH]#I)=NN3Br4#P56(CI17(F)C#C[PH]27#Br=S5S6)I3#C4,0,0.030880730043449024,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
C#[PH][IH][SH]1C#I2Cl=I#CN=[SH]12F,0,0.1946942057309937,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
***** Iteration 30 *****
F[ClH][PH]123=S45=I6=C=C=Br(=N1)P641#I(O5)Br(O1)I2#[BrH]3,0,0.21747412988112577,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
N#[PH]P1(F)#S#I(F)Cl(#N)Br(#I)I2C=BrC(F)=Br=1O2,0,0.18087846482757441,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
***** Iteration 31 *****
C#S1=S(C#Cl=NC(F)(P)[SH]=O)(S(#CF)=Cl#Br)=C1F,1,0.1670058507968055,0,0,0.9893617021276596,0.01063833013176918,False,True,False
O=S1#P23(S)OC4(F)OBr5#S1=[SH]#P(#CN2P3F)N5[SH]4#P,0,0.15074779703317462,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
***** Iteration 32 *****
O=I(S)=C1C2=S1(=O)P13(F)#P2(F)=I(=S1N=P)O3,0,0.2082455837226288,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
N#[PH](Br)=S1#I2Br345C#S13Br1#Br3P6#Br4S6312N1OCl2=C=S=215,0,0.08091006185929164,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
***** Iteration 33 *****
O=I12[PH]3#Cl4C5=ClCl67=C5S5#Cl8N=[IH](F)P=51(=[PH]=P=3(=S)I)Br62=Cl487,0,0.1793206222655192,0,0,0.010638297872340425,-0.776595720089972,False,False,False
N#Br1C#S1(C(Br)=BrO)[BrH]1=NN1OF,0,0.5979223708469532,0,0,-0.010638297872340425,-1.074468051083386,False,False,False
***** Iteration 34 *****
C=N[SH](OP)C1=[SH]2=C=S(=C)=S13(OI)P(#N)Br31=C=C1O2,0,0.10747351028459483,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
FC#CBr(#CF)S1#S2(P)OC=12,0,0.28729300274447167,0,0,-0.010638297872340425,-1.1170212412253022,False,False,False
***** Iteration 35 *****
FP1234(Cl)C#Br=C1N2Br(=I#Br)=P(#[ClH]3)=[SH]4,0,0.12259508924787464,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
Cl#[SH]1[SH]23=S45=S267C2=Cl(=N2)N6[PH]142(N=Br7=NN2)C5=N3,0,0.14018250798336923,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 36 *****
O=C1C(=Cl#Cl=[IH])P1(F)(#CF)P1(P)#Cl(O)Br(Cl)#CI=1=S,0,0.20970815257990072,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
O=NCl123PCl(F)#[ClH]Cl14=Br#C[IH]Br2N=S(F)Br43=S,0,0.15765935155954106,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 37 *****
N=C=NCl(S1#I=NN=C=1)#Cl1OS1,0,0.2350513736819121,0,0,-0.010638297872340425,-1.095744646154344,False,False,False
***** Iteration 38 *****
ClBr1#Br=C2PS23(=PS3)Br2#Br(C#C2)O1,0,0.16762101326089163,0,0,0.010638297872340425,-1.0319148609414697,False,False,False
S=Cl#[PH]1=Cl2=NC2=[IH](S2=IS2)OC#C1,0,0.15502576495291334,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
***** Iteration 39 *****
N#S1=S23=NS14#CCl4([SH](Cl)I)=C2[BrH]3,0,0.20907804714933192,0,0,0.010638297872340425,-1.0531914560124278,False,False,False
CS1#P23=[PH](#I=1)[SH]1(N=P)([BrH]S)C#P45(F)ON6Br2#P341N=[BrH]65,0,0.12947907349682336,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
***** Iteration 40 *****
N#CF,2,0.38731082023466445,0,0,1.9893617021276595,0.6702127493917942,True,True,False
PN1C2=[SH]1(N1C3=S4#I3C#I1S(S)(#Cl)P4)N=N2,0,0.06987110735652571,0,0,0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 41 *****
O=[BrH]1OBr(=[BrH])=BrCl2=N[PH]3(=[ClH])(C#I(F)[BrH]=23)N1F,0,0.16113283568100706,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
O=C=Cl#S12O[BrH][SH]3(S)=[SH](O)(Br)OI4N1C423,0,0.05393994066010666,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
***** Iteration 42 *****
N#S12C3=Br#CC(=O)[BrH]4=Br5=P(#C5)(O3)P=P(#S#Br41)=C2P,0,0.23783740616942028,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
O=Br#I1C(P)=BrN1N1ON(I)C1(I)Cl=Br#CF,0,0.12910145183181598,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
***** Iteration 43 *****
F[SH]1=C=I#CI(F)#S=1Cl=S1(S)=Br(S)=Cl1,0,0.09903863999725462,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
O=[IH]1N=Cl2=NC3(F)Cl4#Br=[SH]2=P25=NC(=[IH])[IH]13N2I4#Cl(Cl)Cl=5,0,0.06778951511705211,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
***** Iteration 44 *****
O=PCl1#CI2#I=P134=C(F)C(=C3O)C2([SH]=[IH])O4,0,0.178378299463423,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
N[ClH][SH]12=I(=[BrH]=[BrH])[IH]N3S45=C6S378=S641Cl2(=[ClH]=Br=57)Cl8#CC(I)=BrF,0,0.05449702296780277,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 45 *****
O=Br(=C(P)OC1=C=C1OF)[ClH](=[IH])S(P)(Br)[ClH]#P,0,0.23080505470570264,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
N=[SH]N=I[PH]1(C2=[PH](N=O)C(OOF)=I2)#S(C=[BrH])=Br1,0,0.1085297436142335,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
***** Iteration 46 *****
N#Cl1[SH]=Br2=P3=C=C1I(#C2)C(=O)N3C#I,0,0.16455933109945742,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
N#S1(F)C2=P[ClH]Cl23=[PH]=PC#Br=Cl1=Cl3,0,0.42425472547593707,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
***** Iteration 47 *****
FNC1PCl2#CC#Cl3N=[ClH](Cl)C132,0,0.44268379673860103,0,0,-0.010638297872340425,-1.074468051083386,False,False,False
NP1#[BrH]C23OC24OC25N6[SH]#1C4Cl=Br3=S6(=O)[BrH]2=[ClH]5P,0,0.11759431309949786,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 48 *****
