ON1C=[PH]2(=P#Br)P3(=[ClH])#S4=NBr25(F)C(F)=Cl5=[ClH]2N(Cl)S#Br(N4[IH]3)[PH]12Br,0,0.11401447024086352,0,0,-0.010638297872340425,-0.7553191250190139,False,False,False
O[SH]1#[ClH]I2=Cl(=Cl#Cl=S(#CF)[ClH]1)P=21#Br=N1,0,0.18972093025758707,0,0,-0.010638297872340425,-1.0319148609414697,False,False,False
***** Iteration 13 *****
N=I1=P23#Br4Cl5#Br(I(O)#Cl)C6=NN6[IH]2=Cl#[ClH]N1[ClH]OC5=[IH]43,0,0.11744414076565494,0,0,-0.010638297872340425,-0.8404255053028464,False,False,False
O=S1#Cl(N2C34C#I3I23=P(=[BrH])#I4S2#Br(Cl)Br3#I=2)O1,0,0.08190199914729991,0,0,-0.010638297872340425,-0.9042552905157208,False,False,False
***** Iteration 14 *****
OS1(F)=PPBr(S)#P23=[SH]#CBr(P)P24=S(#I=C=C=C43)C=1F,0,0.06397033256204475,0,0,0.010638297872340425,-0.8829786954447627,False,False,False
CBr1#S(C#CC#N)=S1(=O)P,0,0.2815176046013795,0,0,-0.010638297872340425,-1.1595744313672185,False,False,False
***** Iteration 15 *****
[IH]=Br[ClH]NCl1=[SH]#[PH]2=[PH]3#[SH]4P[BrH]56Br4OP=1(#C2)Br5#Br=S36=[IH],0,0.11354706589039663,0,0,0.010638297872340425,-0.8617021003738046,False,False,False
O=S1=C2Br=13C#P(F)#Br1[IH]Cl23(S#Cl(I)N=[BrH]=P)N=[ClH]=S1(F)=S,0,0.1065000043085568,0,0,-0.010638297872340425,-0.8617021003738046,False,False,False
***** Iteration 16 *****
O[BrH][PH](N=NC1(F)Br(#CF)I1#[IH]C=NBr)=Br[SH]=S,0,0.05842829260909024,0,0,-0.010638297872340425,-0.9893616707995534,False,False,False
N=[PH]1(O)=Br(N)(Cl=S=O)Br2(=I3=I#I=[PH]=[PH]3#Cl2O)C#C1,0,0.11658675862161968,0,0,-0.010638297872340425,-0.9468084806576371,False,False,False
***** Iteration 17 *****
N#CC1=C2C3=S4=CC=4S14#P(#Cl23)OO4,0,0.28637549811175234,0,0,-0.010638297872340425,-1.0106382658705115,False,False,False
C=Cl1=I2=[IH]3S4#I3Br356OBr7(=C=4)C=P1=I#Br=S(#[ClH]3)N5I(S2)Cl76,0,0.1038410399680135,0,0,-0.010638297872340425,-0.7978723151609302,False,False,False
***** Iteration 18 *****
O=C=Br1=Br2=P(#[SH]=NC2(I)I=S)=C=S2#I1[BrH]2(P)Br,0,0.07490909947417228,0,0,-0.010638297872340425,-0.9680850757285953,False,False,False
FC#P1=C(OP)Cl2NS(#I2I)=N[IH]=1F,0,0.2674892569143832,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
***** Iteration 19 *****
O=S1Cl2#Br3N=Cl4=[PH]15(I)I21=Cl4=C=P1(=O)=I1=I35N1F,0,0.1100388263158278,0,0,-0.010638297872340425,-0.8829786954447627,False,False,False
O=[PH]1C#S1=O,1,0.4134306603503828,0,0,0.9893617021276596,-0.2659574057906866,False,True,False
***** Iteration 20 *****
N#CI1(O)(N=O)N=S1#P(N)#I,0,0.383687123753179,0,0,-0.010638297872340425,-1.1382978362962604,False,False,False
CP1234=I5=COP6(=N)#Br1[BrH]2=[ClH]=Cl1=P(=P(=O)OO6)(=I32OC52O1)O4,0,0.09053764294593762,0,0,-0.010638297872340425,-0.776595720089972,False,False,False
***** Iteration 21 *****
O=C1N=NBr(Cl)C#Cl1[IH](=O)O,1,0.3990835579630245,0,0,0.9893617021276596,-0.13829783536493778,False,True,False
FC1=NO[IH]2(N=N1)[ClH]OBr=P1=Cl2=C=N1,1,0.32494723433586026,0,0,0.9893617021276596,-0.031914860010147095,False,True,False
***** Iteration 22 *****
OBr12=S3#P(#C1)[IH]C2([BrH][ClH]#P)C#Cl=Br3,0,0.2404222923658838,0,0,-0.010638297872340425,-1.0531914560124278,False,False,False
